method,SR,SPL,CollisionRate,PathLenRatio,LatencyMs
BEV-VAWA Gibson +discrete seed=12345,0.05,0.04999449402587623,0.95,0.9398494644652903,4.158635881686143
BEV-VAWA Gibson +discrete seed=42,0.05,0.05,0.95,0.9388575014266486,3.7160440108327024
BEV-VAWA Gibson +discrete seed=7,0.02,0.02,0.98,0.9489103791021014,4.028244078047957
BEV-VAWA Gibson +discrete seed=31337,0.06,0.05945271734772385,0.95,0.9817962297359916,3.69761227176086
BEV-VAWA Gibson +discrete seed=12345 +safety,0.05,0.0498610876352495,0.33,0.9425566685637206,3.6336860189688385
BEV-VAWA Gibson +discrete seed=42 +safety,0.05,0.04990256041149289,0.34,0.9417075798165359,3.667668497255568
BEV-VAWA Gibson +discrete seed=7 +safety,0.01,0.01,0.37,0.9246741208984475,3.8247045029362337
BEV-VAWA Gibson +discrete seed=31337 +safety,0.02,0.01980667427884384,0.35,0.9721936600862812,3.623517284390449
BEV-VAWA Gibson +discrete+collhead seed=12345,0.05,0.04999449402587623,0.97,0.9650764681693407,4.321235860973292
BEV-VAWA Gibson +discrete+collhead seed=42,0.05,0.05,0.97,0.9637627620560758,4.065961880048845
BEV-VAWA Gibson +discrete+collhead seed=7,0.02,0.019452717272600412,0.98,0.9912854946198901,3.8886963735080955
BEV-VAWA Gibson +discrete+collhead seed=31337,0.04,0.04,0.97,0.9636557680942185,4.436529395546901
BEV-VAWA Gibson +discrete+collhead seed=12345 +safety,0.03,0.029861087635249497,0.38,0.9544784359008304,4.03969769057863
BEV-VAWA Gibson +discrete+collhead seed=42 +safety,0.03,0.02990256041149289,0.32,0.9530630193038382,4.344504891427724
BEV-VAWA Gibson +discrete+collhead seed=7 +safety,0.01,0.01,0.45,0.9246741208984475,3.9298447832502483
BEV-VAWA Gibson +discrete+collhead seed=31337 +safety,0.02,0.01980667427884384,0.4,0.9721936600862812,4.260723904046859
